actual,predicted
2831,2872.8615293227786
0,13.777323034774858
3069,3058.407181602166
3241,3234.5823304276128
0,3.75276181156704
33,48.36258992999861
0,9.90541404157465
3228,3209.9166011635252
8,13.797316799764086
3309,3266.3351601650975
2831,2813.8732382618423
3241,3233.37721384716
0,2.5550882906367725
0,-10.235278009335966
3086,3076.401829962
0,-3.0310358194997296
3309,3295.228546171658
0,-9.077947947588257
2,9.72622149234668
1,-1.7758752173670078
1536,1373.3300656429224
10,41.69402355046787
0,5.197835721449258
3241,3232.004253919964
597,42.28389738305943
3180,3163.85229069388
3069,3086.386529922112
24,15.092878030156493
0,4.516483232424913
0,4.965135353987887
27,26.804104486253234
217,300.12956997030875
0,9.142847164367378
3,12.675625571729801
0,8.865938590408163
11,11.318346589043044
2973,3042.1298772477594
8,10.72065505351047
3,29.76007808353422
3241,3234.3670387743014
0,-2.1534219873326306
5,30.69202723715168
9,19.8196030451357
2831,2813.8732382618423
1536,1496.5361663990545
0,10.822839780220255
6,-2.4430833745315885
743,582.4426876866183
6,8.29016930353597
0,-13.36507471306836
3309,3298.207652065039
3180,3175.7046872151145
0,1.1833368660057915
2,-6.156758655374614
3043,2996.69776260915
95,24.456910982280913
3086,3091.295122807943
3086,3101.013193602591
0,1.1753846429873305
0,43.76685013496722
3241,3235.7399987014974
1,73.84504625808088
0,1.4040504181845836
0,8.97768114289136
3069,3063.1414860418868
3069,3058.407181602166
2973,3018.5037585944547
1,2.5508815666407214
27,42.28250763618086
49,26.867684213546504
219,373.6035939141123
0,15.816518763854475
3069,3051.420180795318
1536,1529.7777088994312
1536,1528.299017046005
3,40.9302951390659
0,34.63465632512087
3086,3088.800146313772
1,9.616123484323586
0,-10.853768892924691
0,18.71821533522316
743,627.8833616850663
2831,2830.7909408293017
3086,3088.800146313772
0,119.4552470475094
219,418.2322811492831
3241,3234.3670387743014
1,8.97768114289136
7,15.011624603224744
0,13.246077375046843
2973,3041.732364875856
0,7.4515988840657945
106,287.4009114064669
743,628.0792956551752
3180,3177.9985004456717
5,23.283586167373876
3241,3231.0056942617766
2831,1885.9191247034894
3086,3080.5116143016903
0,15.816518763854475
2973,2944.2959678743073
0,33.35801685681765
0,13.652233425342294
1,145.72555055814846
57,14.498820256728889
3086,3088.800146313772
0,10.460902160743302
1536,1500.3487450887808
3086,3088.800146313772
202,38.8981561967481
27,16.34581143640708
3086,3094.3216842838933
3180,3177.9985004456717
9,10.504844800322104
0,11.828625961300641
0,5.845898529671328
0,-7.666840880582225
3180,3197.7045409091443
1,8.243163557127952
0,23.32798495395391
3309,3299.315558658683
1536,1528.299017046005
2973,3057.4345535002444
194,102.42551113561369
57,81.34045315511888
3086,3090.808683325688
3241,3232.526997048053
1,9.872388003900197
1,-4.1661104035600225
3180,3171.2030326875774
0,40.95835308140134
28,8.455865106912936
2,34.50311010316113
0,1.9755558338419652
0,2.1518153648234666
3228,3221.236906169149
3086,3091.295122807943
0,21.829935417325714
0,2.8025785118557236
75,23.180195133253726
0,8.97768114289136
3241,3213.9001743804783
1536,1500.34874508878
125,33.52270039326716
0,2.689262699938647
3180,3170.970382775394
3180,3174.6053025608917
3241,3212.5767163547016
3,1.6679842586191884
70,21.790008838451406
1,4.895509564320048
3,15.10070603909366
1536,1528.299017046006
39,42.31615450039987
3086,3088.3137068315173
0,5.4865256230187365
3241,3212.5272144532823
2973,2986.7893246629155
743,669.3233616004496
0,5.2481742756529535
57,74.91379790930617
0,-1.9916869497838205
2,33.153518225272435
27,49.92479508032069
3241,3234.095890945358
4,9.44522124968268
0,15.43607230466008
0,-4.62668501474907
3228,3216.136310487972
3241,3232.6948403947963
0,5.781113751654074
0,16.492028342620817
0,-6.560603455704421
0,4.039228088406151
1536,1528.299017046005
0,-1.8383887037048294
2831,2899.9231710055083
0,10.794918853351477
0,-1.1968439016342145
0,9.780674842428015
2831,1675.3267537625215
0,7.515099974899035
72,41.82751619742481
0,13.363974907277008
3086,3087.4465440697786
2973,2908.252956917791
3228,3219.863946241953
94,17.765156789770565
1,5.975631286150581
502,455.9032327296712
0,25.83925547183216
2,29.24456193150274
1536,1528.299017046006
1,5.103996141141972
0,12.29863118134877
6,6.418962318444908
91,22.565659335435573
3086,3107.26848682911
8,13.434339208730922
3309,3297.4050263769604
16,43.77942380599387
1,24.96253102607369
1536,1520.2345478001112
10,20.839529687102043
118,33.69444086444235
2,13.257799939408022
2,-2.279229766150115
1536,1528.299017046006
2,9.826137601510785
3309,3281.2250681277596
3069,3062.2166779277545
18,20.638200300895235
3241,3212.5767163547016
2,2.965185891939897
3,11.760625461587914
3309,3298.229542140147
1,-4.017715080457176
217,423.476973017325
2,25.80140694035325
2831,2813.8732382618423
1,3.8605437990767095
8,133.81639568125982
0,-0.3721824348243552
37,5.803877233327091
1,33.78338222332162
0,10.114483926850726
0,4.907637865626621
3241,3235.7399987014974
1,-1.5074217145805309
3086,3088.3137068315173
16,10.747279899747523
743,627.5629746509212
0,12.089477009872871
0,50.35748483742324
0,0.8238051031634103
3086,3101.013193602591
0,3.9141384789735865
1536,1500.3487450887808
74,7.729810825128288
0,22.935563593704124
0,0.37047124459110525
0,28.372110796109297
74,28.172763952666603
0,9.087793055659551
0,6.200999452097799
217,269.5685846354873
3069,3063.1414860418868
0,-6.3120721987168835
743,580.2781257140916
1,6.100702139065671
3086,3086.960104587524
3241,3235.7399987014974
743,627.6010411257936
321,373.28257033457095
3086,3080.5116143016903
1,18.847751487153694
3241,3233.899956975249
3069,3081.51349294531
17,29.84904660706979
0,-0.25442962663077806
3241,3234.681798535044
3,0.049941702324860365
1,8.230642651359524
3086,3084.5973197331864
0,-0.25442962663077806
502,464.6095983239931
5,29.690256124928222
26,8.077138469146872
0,7.885161954870425
37,15.763451806497098
45,97.63502546810469
3228,3201.074372420341
3309,3298.229542140147
1,12.27927349814666
0,11.660066227179904
3241,3235.7399987014974
3241,3226.7595620519223
0,12.953024925868647
228,39.981716657799765
3,64.87399558266937
2831,2863.8312995864108
5,2.7598291486941884
3086,3088.3137068315173
135,96.12624817353624
1,24.992318491234276
3043,3022.4406168915466
3228,3201.1897320658295
19,15.453204361683653
35,7.151839785796234
0,4.98796333271267
0,11.873117447851207
3241,3234.3670387743014
3043,3104.6398439686213
3241,3213.9001743804783
0,21.340490097189406
0,-2.01104463298593
0,4.712765508962903
2973,3004.1597540884068
83,28.346376066972592
2831,2908.3975409958134
3241,3235.7399987014974
0,-2.971826620060326
2831,2875.5453377566573
10,-0.194676947828913
2,6.835851942095198
78,60.31098740059948
1536,1505.5369249348237
2831,2921.527431198841
1536,1496.7954872714688
3180,3146.228011747903
3241,3224.03039979181
1,46.46936893259601
1,4.7726807759752115
1,4.039911193071351
3180,3152.693425615872
0,33.15180651330772
0,149.2172778345852
3086,3088.855504045413
39,25.787608676538742
0,20.065113662142966
39,32.338080582835104
1536,1529.7777088994321
0,76.7751438836363
3228,3218.2347250413245
0,13.462436937068505
33,13.764546597896178
743,669.3233616004496
2973,3053.497782463632
0,21.32323391056911
3228,3220.985614467399
135,25.178917687613986
3180,3174.3317272879185
1,7.366614311358437
3228,3225.0494848588746
0,26.71930931995767
0,140.1476907992271
0,-7.84746916794008
0,13.652233425342294
3069,3063.1414860418868
3241,3234.5823304276128
1,5.0088950007622435
0,-13.59918665811931
1,-18.600007362615376
0,25.513293278642998
3086,3088.800146313772
2831,2889.0911576578674
450,12.20248374237511
3086,3079.369051139586
0,-22.656065229058346
3069,3063.1414860418868
3086,3088.3137068315173
1536,1520.4465542930247
1,6.214974592825467
3086,3100.5461118035387
1,-10.550356908754802
6,14.242938237655428
0,-0.25442962663077806
3241,3218.1888709373798
20,172.1054516550324
0,10.892073853453207
3180,3200.4284229487657
3069,3063.1414860418868
743,610.5056088161781
0,20.348556131301848
0,-1.9916869497838205
4,10.737316824443703
0,4.945415421146546
0,-3.7364361473269394
2,-6.415222404328713
2,3.930385756091755
156,36.91248934161113
149,25.647080710758264
109,36.01574862739193
3241,3214.6188514786763
3241,3234.095890945358
0,7.561099580358767
0,11.828625961300641
0,15.816518763854475
0,2.8789173160562465
3069,3063.1414860418868
2831,2900.3319650249687
9,7.624078898897837
0,8.97768114289136
0,12.29863118134877
0,45.35156302074317
0,-2.927772145896355
217,288.1203559186709
74,7.743979111373185
4,24.428065451016792
3086,3097.168594171123
4,39.27831608195985
3086,3079.369051139586
75,34.85653531166342
0,20.10598791511262
0,2.823677994200491
2,177.233545558352
0,12.040960794593916
2973,2984.27147284636
0,19.388077428050824
3228,3224.048268471623
0,1.3631565758758417
3309,3272.2666780993623
0,-13.20100035822913
3241,3235.7399987014974
5,22.037544226131427
5,22.886833516522177
0,21.380081467326654
3180,3199.925485530814
1,-3.600076456050055
6,30.95659871621768
3086,3101.7512283839915
111,63.43798975394361
2973,2978.6449062172514
3241,3235.7399987014974
4,37.74855576076677
3241,3232.722931018162
219,328.5638409632594
3069,3063.1414860418868
57,20.1633707744046
1536,1520.4465542930247
0,1.000777492371277
0,19.534558909804147
0,-8.837757983293551
20,45.04271667158903
0,0.26940313599095467
2973,2985.6250750903537
0,18.52991351779526
0,14.54316215511839
3086,3093.1978756742874
162,197.1024012725885
0,29.638509382063535
0,12.048529097857804
3241,3212.0407749710275
1536,1499.6403863736714
0,16.469942936383912
3069,3065.0710171409746
2831,2813.8732382618423
3180,3175.499901789953
0,-1.668314914615929
0,10.449001101792703
6,-1.4351157778915244
0,26.904563112804833
0,19.718028572679902
2831,2897.585265056429
3241,3226.0300098328266
0,10.141486898611095
1,23.941124636923647
2831,2879.371679944048
3,4.262422977474076
0,2.174608502291173
1536,1506.3485659429741
0,9.08970115250206
37,12.325395277705669
0,8.47740463256711
5,29.719335994168222
0,25.07148750136662
3180,2721.6854945236096
3069,3084.905150636088
3241,3235.8101303911344
1536,1499.6403863736723
3086,3089.4373456217654
0,2.05261787597703
0,4.833338470825579
3180,3144.855051820707
3086,3102.7634303558666
3086,3088.800146313772
1,7.451881738249162
3,25.935602835707005
0,2.1545027974212427
0,3.8517223107805636
109,37.09324320650632
0,10.77876996763369
1,6.281688335964666
0,-9.199305512479578
86,16.411554545777044
1536,1520.4465542930247
50,28.42224521275364
23,2.4134213994515648
1536,1527.9753060338658
66,41.79745790080465
3241,3235.7399987014974
1,15.256424978388766
1536,1525.7209405383574
3086,3086.288875795894
111,177.34620612339359
0,20.644176520074893
3241,3202.362148527981
3241,3235.7399987014974
0,8.809492732429408
1536,1520.4465542930247
2973,3028.5842058584262
0,75.7433150389811
3086,3086.2695181126915
1536,1528.299017046006
3241,3231.3693287741685
0,25.40247933490181
3069,3041.4511459448095
0,3.492352848870981
4,35.34893610671538
2,44.64837697152752
17,97.86631100732191
2,21.701503279827637
3228,3223.5681055728505
3241,3233.2093705004168
3069,3063.1414860418868
0,24.38844324102996
3,5.230356208777323
0,19.92742024820856
3241,3234.5823304276128
2,29.798930442332964
0,18.954181154195687
3241,3233.8805992920466
61,41.88425726355499
3241,3232.6948403947963
0,11.603600269069654
0,19.30153793276016
11,25.441172527473196
1,15.637510753136041
0,8.485342993464238
3241,3212.5767163547016
3228,3225.8883101978713
3086,3087.1085902510645
0,4.58661428608526
1,21.42521288451497
0,-0.3386994039269935
0,4.888069181682311
3228,3223.695882614881
3241,3225.870441518058
3,115.00426558229569
5,6.01391289162415
0,-5.327607252627604
0,25.847777411253944
3309,3302.139330816681
0,0.3090136439180139
0,-2.1023606589793937
0,-10.799697643700403
0,5.3717696681698515
0,-10.149647006971966
0,-0.5697174443035697
3,6.536546106535113
4,-3.1462967103847435
22,28.445328198339435
0,204.502687854725
0,23.885435612348264
1536,1525.9651302097066
321,428.1950414062913
109,36.01574862739193
0,147.56110430017281
743,595.5293039094778
0,8.57685899882892
0,-4.2348516630988255
3180,3171.2030326875774
0,0.8436334805090041
1,40.1731275954044
3,0.664223285154622
3086,3090.09000622749
0,-3.170089195455784
2831,2895.486002998228
0,7.772564562438433
157,55.08761027705469
2831,2865.999067277648
2,-2.1855612581290575
23,-1.4231926008164812
0,7.989386017806192
3086,3088.855504045413
91,12.567677280709509
3241,3209.449796514571
2831,2813.8732382618423
2,7.557200840042027
0,-310.037872729824
18,29.65192233387526
20,44.41221377733243
3086,3098.91232340216
3086,3092.668082735139
3228,3224.56304537662
3309,3278.39277403034
743,663.7301802910106
0,5.585760584626929
3309,3278.9608908419373
0,0.9506869538221486
0,3.42207044063351
0,1.3539598796354533
1,20.391911735117603
6,4.453938838047709
2,14.656497927771515
0,17.92341580686083
3241,3209.5990516887787
1,6.822066613675178
0,-8.876132254700648
2,88.79933057380762
5,9.656910224107456
0,9.538716547796213
0,1.5500324029996158
0,49.302997253369824
2831,2894.414022451584
0,3.6744273934315133
6,7.357931328468421
1,20.36192063182833
0,13.36078811810623
0,-14.06611702062606
1,6.220061675728893
0,21.84929310052782
743,633.5328768000037
9,3.3274170251473505
0,-0.09881203486697834
0,0.2633205117126076
219,366.59095684377337
3180,3601.3039856023397
2831,2928.3377471380118
1,24.53574575127456
62,8.549713151769511
0,3.867320956477215
57,24.170562212602416
1,11.92320798640034
0,11.141966481403538
0,8.594915945177197
0,32.78407124715188
3241,3232.890774364905
0,40.95835308140134
0,15.816518763854475
0,11.141966481403538
3241,3228.2367331654204
0,3.5261411775341873
8,9.97215075820431
0,5.197835721449258
3086,3102.2183101830437
2831,2813.8732382618423
219,401.8346130149635
0,3.8361885443869834
0,3.8361885443869834
3,46.326955789053194
0,9.877884829236688
0,-1.5631736675820285
2973,3011.7217707512
1,-0.18568836709197598
3180,3201.243544325897
0,-4.096319757177073
194,108.12808359572442
3241,3234.456528147141
1,49.09628471312792
0,12.40638441400842
219,370.64352277466236
0,16.492028342620817
26,15.74472865725949
1,-2.6476308812157936
3069,3063.1414860418868
0,72.12540099450766
3180,3171.2030326875774
0,15.816518763854475
0,1.0800862305096064
0,7.063519344581956
0,19.98688785319588
3228,3202.038223259632
2973,2943.022570109195
3180,3174.2233079290904
3086,3088.3137068315173
3069,3063.1414860418868
10,-1.2963401373229193
0,-2.715053609768332
45,3.5267813663464507
0,23.32798495395391
185,111.76167560268928
0,9.638459952621698
3228,3222.214503328857
19,38.914544877338834
0,11.942565669602448
2973,2967.1797954483736
0,-7.118377600000875
0,-9.077947947588257
1,12.522197143528913
0,-9.23971732032538
2973,2972.1778285483056
1,15.816518763854475
73,40.526186399722924
4,8.06362059761405
0,3.2717592634601695
10,17.22354022696094
0,15.230959434837214
0,0.9506869538221486
0,1.3539598796354533
3309,3322.213204710243
0,-5.092779201022879
0,9.038070166314517
0,6.91596677451242
3309,3302.139330816681
2,-6.709089119245019
3309,3302.139330816681
3180,3197.430965636171
0,50.35748483742324
0,10.562268941167828
1536,1573.7994313711897
3086,3088.3137068315173
3180,3175.7046872151145
3241,3234.3670387743014
3180,3183.1110804156697
3228,3201.2896640736526
0,3.5597490141621755
3241,3227.385023943458
15,9.023117249626889
0,0.9506869538221486
2831,2864.2372531141696
111,369.269707148886
0,12.29863118134877
219,366.91198042331473
743,595.5856377149761
1536,1498.9757851615846
0,43.777273707340726
3309,3288.5176791697577
1,4.082375506140764
3309,3295.3536357810904
2831,2813.8732382618423
1,39.047891872100344
3086,3090.808683325688
0,15.786245520986943
0,7.4540128370197944
1,4.586671027978749
3069,3072.056019338493
1,105.5530826889266
0,-3.7393926762380314
14,141.91806449752434
4,8.555794654368828
743,663.546069443482
0,0.6167091438544269
2831,2813.8732382618423
2831,2919.4852960748663
3309,3279.9227415604983
2973,3066.4561006095064
3086,3087.482544118217
0,-0.941796068740319
3241,3234.3670387743014
94,28.346376066972592
2973,3047.6717858960296
1,106.21102552951962
0,1.1833368660057915
1536,1524.8264775790833
3043,3073.713980876883
3228,3222.322922687685
1,0.4812543970044424
0,-4.196238740712397
0,6.6117821473418585
3086,3088.3137068315173
0,-6.06405649314201
2831,2813.8732382618423
2831,2891.859619691522
0,0.3090136439180139
1,-1.616210069967371
3069,3061.936369461434
70,23.846266214676685
3180,3177.9985004456717
3241,3213.732331033735
3,12.27927349814666
3086,3088.3137068315173
321,322.20588287646245
0,12.040960794593916
19,34.089194324965675
1,10.48677836591205
3086,3112.0451901939973
3228,3199.9167041464566
0,2.012581080345332
0,0.2668760587627518
0,34.66875568455925
1,5.586975133748984
0,74.73178691928341
0,17.986882932082082
91,16.411554545777044
1,20.638200300895235
73,32.80326650109462
1536,1528.299017046006
8,18.653432671502973
0,65.45406405282198
2831,2869.126101188401
2831,2898.6988424486594
69,170.34554223391305
1,52.036876969008304
321,411.13409730697816
2,8.730891255664059
3086,3093.039339474438
0,6.8691858503716805
0,4.625361507453695
0,6.706578889769416
3228,3225.4018707156165
3086,3093.5257789566926
743,617.2444410599841
1,28.32023858890687
3086,3093.5257789566926
3180,3177.9985004456717
0,-1.1868352854240674
0,27.267397771971726
3241,3228.112206181928
0,-0.256221867856951
1,80.29848300906386
0,11.141966481403538
5,18.292271004821586
0,26.297660442288475
111,330.0425328166855
111,58.36743524753974
7,4.808796311171221
1,6.078602700635522
0,14.371783985601079
3180,3171.2030326875774
3241,3215.105290960931
3228,3218.942220491958
743,618.4021093338688
111,58.36743524753974
502,464.6095983239931
1,14.94779950979383
3228,3223.695882614881
1,11.011419879817332
3086,3086.960104587524
24,33.079861205838654
3241,3235.7399987014974
1536,1499.6403863736714
5,-1.2780403191883696
3241,2572.9072314714003
7,28.267023040743556
2831,2883.199392498179
0,19.300612853334968
4,5.463865177038123
147,3022.391399796584
3309,3302.139330816681
3086,3079.369051139586
217,400.9485440769501
3241,3222.657439864614
0,0.6796579487813995
1536,1492.9630554653563
0,76.94779641803612
0,7.6689374441772005
111,385.54531152639333
0,1.24068326045417
0,1.5031052415600232
3,54.647776426731205
0,8.480619764987411
3241,3231.517814437709
3086,3085.7830786304366
1536,1520.4465542930247
12,12.653614277927275
3,20.46847659842076
3180,3171.2030326875774
0,6.0557658046750555
3309,3300.660638963255
2,2.116182543566943
1536,1528.299017046006
3086,3090.808683325688
2831,3022.979362034348
0,1.766429501689145
0,-13.132482856236686
3241,3226.7953430095663
21,62.078699288674166
0,39.996600126967465
1536,1528.299017046006
3086,3079.1386543744943
3086,3093.039339474438
219,411.34938896028905
1,21.027526750093504
3086,3088.800146313772
3086,3093.039339474438
1,11.093514600895842
321,393.7187946154873
3241,3235.7399987014974
1536,1500.3487450887808
0,11.65411768224563
94,17.765156789770565
3241,3228.112206181928
0,-0.25442962663077806
3228,3223.6765249316786
0,13.652233425342294
12,44.98950112342571
0,19.760716513762986
3043,2984.4426382332563
57,67.07294140791876
2831,2892.001540065603
3228,3224.5153502706753
0,15.130925278768382
2973,3052.2317728365597
1,3.5679270155690164
3241,3225.870441518058
6,34.26318681300426
0,21.95502502675828
0,13.652233425342294
3086,3090.947702449044
1,-0.035543071596028236
0,15.816518763854475
0,15.816518763854475
3228,3221.8244398063957
0,0.29454400059979935
2,23.981160235251156
2831,2897.4523462422694
3180,3175.7046872151145
3241,3235.7399987014974
0,-7.780633689703436
1,23.941124636923647
0,-5.202557182054875
5,0.2987349393529335
3086,3086.277427537764
0,-5.719140882526446
2831,2815.3519301152683
3086,3093.039339474438
0,21.340490097189406
2,39.61604093993507
2973,2982.621470099445
3086,3093.039339474438
1,28.124304618798075
1536,1528.299017046006
73,38.70257893568128
0,4.151074642093338
34,32.77723843892288
2,13.109962190521742
1,2.8702086373228965
0,11.336424968341927
3086,3082.421734117912
1,11.186619719201616
2973,2986.3391607568997
3309,3296.601506098854
15,15.110491368935977
16,45.40085833851068
2831,2813.8732382618423
1,4.348900490748985
3069,3095.555280808489
0,88.95280729644858
0,4.623249641789271
3069,3060.602335901385
1,15.130925278768382
3086,3080.5116143016903
1,23.941124636923647
0,0.21364986462346372
0,13.388371747776654
0,2.6045907091440332
2973,3029.0354400356273
0,4.321727530828689
0,-4.705112566027878
3086,3090.976526672431
3309,3278.654883466795
0,10.093176482547596
0,27.562801227261104
3086,3087.5950297333193
0,-13.087468157606246
3228,3200.450838734656
3309,3302.139330816681
3,36.72018176359614
3086,3093.5257789566926
1536,1529.7777088994321
0,10.925671254153135
3086,3090.808683325688
26,26.473685037778434
6,0.7281398830622224
502,464.6095983239931
0,1805.0467245560756
27,14.844052095585191
3180,3172.4490746288197
2831,2881.0991265787293
0,11.101236965064023
321,289.28576975391974
6,31.77723884230914
21,0.26480160310690726
33,30.43499526686354
0,-2.6965233515509546
3086,3090.09000622749
5,18.76782269342128
0,64.02037582276591
0,7.154073678849706
0,3.1329701911244854
3180,3177.9985004456717
3180,3143.8388193993037
2,13.60681783931261
0,-15.082448161682906
111,295.38186943097213
49,44.674864151584195
0,7.954806831895414
64,34.757111976305616
0,1.0261996403778846
1,-0.8087046239751191
3241,3235.7399987014974
2973,3069.182662780696
3241,3224.6653249376054
28,22.1845163433703
3228,3223.695882614881
0,1.8023315444247725
47,51.280870335965396
3086,3088.3137068315173
0,6.932402949245137
0,-1.8508742882504439
1536,1524.4864383562795
2831,2927.5018906001033
1,10.3961452726176
3241,3213.9001743804783
743,582.7210450869538
0,40.528726483253315
0,11.422469911005189
0,2.519524112906737
162,98.8945833704743
3180,3201.243544325897
0,12.173418959179577
650,403.32146104620176
3069,3060.5827672174405
0,-0.916974984383473
3241,3235.7399987014974
0,25.31275258334617
3086,3091.295122807943
2,2.4298924229205365
3241,3224.824893252374
2,3.2988368485715505
0,-0.25442962663077806
0,1.4686836290905045
0,-17.317381681604136
3241,3235.7399987014974
0,9.209876070329255
75,39.55733521187026
0,3.5261411775341873
0,-0.47424219002896384
0,2.430380098363888
3086,3086.288875795894
0,112.19481563343159
1,4.497995474629747
0,5.437274921086331
0,13.652233425342294
502,464.6095983239931
3086,3090.808683325688
502,464.6095983239931
3043,2984.4426382332563
2831,2923.254736713022
0,-1.2303456680251335
219,356.45285192031355
0,221.28002353467514
3086,3101.731870700789
4,117.40916716657388
0,2.728379581722768
0,-3.106081407252499
11,34.21392608488967
29,173.68479639976343
3241,3234.3670387743014
156,45.12183920860027
1,-2.537885586026765
3069,3063.1414860418868
2973,2981.3969958357898
3086,3088.3137068315173
0,-9.077947947588257
0,19.686011335955136
12,101.60877754615525
3241,3233.2093705004168
3228,3225.0494848588746
3228,3223.5681055728505
16,31.619615077295595
219,369.5468255530377
0,5.971880907359937
118,33.69444086444235
0,22.103510690298876
3,5.779201339075614
3086,3090.976526672431
0,2.319849246184366
0,29.694980184755806
3086,3083.5794023917965
11,23.321312327304486
1536,1499.6403863736714
3086,3094.3216842838933
31,9.038904648430192
219,280.47659871006687
4,13.656023395115868
2973,2944.2959678743073
23,37.62731303693204
3086,3091.9927590938346
0,131.6572847364331
3309,3300.9816625427966
3086,3086.9407469043213
0,45.06113004368997
5,20.839529687102043
321,416.8786789052896
0,5.007321015914779
27,12.236589986312776
194,111.38437220755732
0,-4.867509330031018
0,29.752505455699417
0,-19.058796330293443
743,617.0485070898752
0,-0.3095258029421808
1,7.148144984698114
743,626.4433728519089
1,13.52077674153568
3086,3086.0735841425826
3086,3090.976526672431
0,58.88277633742423
3086,3079.369051139586
3180,3171.2030326875774
0,-3.5742132272163767
0,5.615325692682423
3086,3089.981586868662
3241,3210.654913095024
24,70.5402718301034
0,6.360923259908307
0,3.048955139273899
3,-0.08360587026639692
9,10.47233628470934
3086,3086.0735841425826
2973,2947.1476196549293
10,22.282516132402684
743,666.1469990827533
3086,3088.800146313772
3241,3234.5348821210446
23,37.62731303693204
0,1.7909316048359272
0,16.289622926188763
0,-3.6822380940584196
3043,2984.4426382332563
78,62.13459486464114
0,7.932745570660819
37,28.853265917288166
3086,3087.5950297333193
3241,3224.6570499056306
2831,2928.3377471380118
0,11.991014980081374
3,18.044757787617037
2973,2943.022570109195
3228,3222.3629889923977
3069,3098.0105156738396
0,5.24567502238679
5,-13.866342080473949
3241,3204.2398563169395
2,18.091072565491533
1536,1520.9133274225815
0,4.724821573492242
2973,3006.5930218434814
3309,3302.139330816681
2,18.949114372602455
3069,1670.2769889413692
1,-0.12197146204512198
0,41.11092132371209
0,-7.937295195852156
3086,3065.7888847145296
106,41.37421685084986
0,7.130217468523368
27,7.236459345443101
3241,3212.5767163547016
72,25.72787290024141
4,18.5884641351841
3086,3077.9809861006097
0,25.80220145542767
3086,3090.808683325688
3228,3224.2393343644803
20,92.51137567195534
3180,3174.3317272879185
3086,3093.039339474438
1536,1527.9753060338658
3241,3231.0056942617766
0,7.8144303847751555
98,84.27713711444746
120,17.155776132691866
3043,3093.248613831562
0,7.989386017806192
2973,2983.4927867158312
3086,3091.462966154686
27,5.581178858974682
0,10.46387381617636
0,4.945415421146546
0,15.816518763854475
743,663.8697804556211
0,34.73097678401327
109,50.2223898197982
0,-6.213539682192053
1,10.491082216745427
0,0.02627757456558663
57,59.964521869507735
2,-2.505177068726975
3069,3063.1414860418868
3309,3313.477259609486
8,41.94343236203437
0,24.638836898792995
3,7.624078898897837
1,-1.577299015277282
1536,1520.4465542930247
1,2.242494291445311
15,18.27348809842902
3180,1815.8763362238133
3309,3302.139330816681
3241,3235.7399987014974
0,51.711087081416764
2973,2943.190413455938
0,17.50532168976154
3086,3091.9927590938346
219,296.4397769938065
502,462.5674632000182
28,22.89263891694522
9,7.624078898897837
3043,3072.6643659797564
60,28.678300474644235
12,28.949469650388753
2973,2982.5029129953587
2,-4.866325277199541
0,-2.3949598755971286
0,4.895509564320048
3241,3224.6570499056306
0,12.398401604622531
3241,3201.157031947528
1,19.572451851515414
3043,2984.4426382332563
3241,3225.870441518058
0,22.91715772865285
3309,3297.4050263769604
45,6.713419032329296
84,18.1144968205697
0,8.97768114289136
3180,3171.2030326875774
219,409.820561367697
3241,3231.3693287741685
3086,3088.800146313772
3241,3226.7953430095663
0,-3.5507842639759866
1,3.8791188354517088
0,12.32541656709463
3241,3195.300383652412
0,5.675329774822212
0,11.662639621667411
502,463.2366383967975
202,10.744342377674824
0,2.6466057303276367
3228,3221.8364832054303
0,92.42981922952
31,9.928754581564458
217,408.77131245264053
0,2.5863301026770458
0,2348.5827951465717
3086,3093.039339474438
3,2.817690648188588
171,36.962797276780684
3228,3223.695882614881
6,7.624078898897837
1536,1528.299017046006
3180,3197.363463803561
1536,1572.23155320313
743,668.7173300290377
0,10.66800086739828
0,42.570255493936074
0,-6.979700121717328
1536,1520.4465542930247
15,102.18801942521819
0,10.586353146098057
3241,3232.890774364905
0,3.830761505719794
0,-8.118618015612855
2973,3006.183623104101
0,13.334659895038167
3180,3175.7046872151145
3180,3178.272075718645
1,17.58248882739391
121,46.56497337136625
1,6.2511189717021995
1536,1520.4465542930247
2831,2961.950013975431
0,8.455732801609967
3241,3224.824893252374
3069,3063.1414860418868
3309,3278.3734163471377
0,23.183326660577034
3228,3219.8279461935144
2,25.662027562733844
50,2.523403457623706
2,36.59450764808084
17,63.15700181289194
3,15.646913388464839
2831,2898.7903816368816
3241,3233.1619221938486
4,7.46867941741254
2973,3030.6712514521682
0,-11.217335992065319
20,7.203694271071727
20,173.47841158222803
3180,3197.3719857429824
0,-9.077947947588257
0,47.81498010033462
0,-3.3592462026421694
0,4.464779335799364
2831,2901.1122218913974
162,124.14811549976407
502,464.6095983239931
502,462.5674632000182
2831,2813.8732382618423
0,26.0719053840158
0,-2.6965233515509546
3086,3102.2183101830437
0,50.35748483742324
0,13.78817399630421
1,18.634074988300867
0,18.994953887308323
3241,3235.7399987014974
61,25.293394900144065
2831,2868.6145758112975
0,13.792865944978782
0,27.220737338449574
3241,3234.5348821210446
3241,3235.7399987014974
3241,3235.7399987014974
0,55.26275215795549
3309,3299.6087026156006
0,-5.763135337465017
0,1.782973861222663
1,-1.0933265681634023
3086,3086.9407469043213
3241,3236.296569873389
3,114.9730795155403
3086,3088.800146313772
53,16.56004020931764
3086,3088.3137068315173
